asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=0    	id=4   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=4   	Node	Slotframe number 1 added from node: 4 [NODE]
asn=0    	id=4   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=4   	TSCH	add cells at channel offset=5 [LEAF AND FORWARDER]
asn=0    	id=4   	Node	Add cell in timeslot: 1 channel offset: 5 in slotframe: 1
asn=0    	id=4   	Node	Add cell in timeslot: 2 channel offset: 5 in slotframe: 1
asn=0    	id=4   	Node	Add cell in timeslot: 3 channel offset: 5 in slotframe: 1
asn=0    	id=4   	Node	Add cell in timeslot: 4 channel offset: 5 in slotframe: 1
asn=0    	id=4   	Node	Add cell in timeslot: 5 channel offset: 5 in slotframe: 1
asn=0    	id=4   	Node	Add cell in timeslot: 6 channel offset: 5 in slotframe: 1
asn=0    	id=4   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=4   	Node	update time source called [NODE]
asn=0    	id=4   	Node	scanning on channel=26...[NODE]
asn=0    	id=5   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=5   	Node	Slotframe number 1 added from node: 5 [NODE]
asn=0    	id=5   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=5   	TSCH	add cells at channel offset=6 [LEAF AND FORWARDER]
asn=0    	id=5   	Node	Add cell in timeslot: 1 channel offset: 6 in slotframe: 1
asn=0    	id=5   	Node	Add cell in timeslot: 2 channel offset: 6 in slotframe: 1
asn=0    	id=5   	Node	Add cell in timeslot: 3 channel offset: 6 in slotframe: 1
asn=0    	id=5   	Node	Add cell in timeslot: 4 channel offset: 6 in slotframe: 1
asn=0    	id=5   	Node	Add cell in timeslot: 5 channel offset: 6 in slotframe: 1
asn=0    	id=5   	Node	Add cell in timeslot: 6 channel offset: 6 in slotframe: 1
asn=0    	id=5   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=5   	Node	update time source called [NODE]
asn=0    	id=5   	Node	scanning on channel=26...[NODE]
asn=0    	id=6   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=6   	Node	Slotframe number 1 added from node: 6 [NODE]
asn=0    	id=6   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=6   	TSCH	add cells at channel offset=1 [LEAF AND FORWARDER]
asn=0    	id=6   	Node	Add cell in timeslot: 1 channel offset: 1 in slotframe: 1
asn=0    	id=6   	Node	Add cell in timeslot: 2 channel offset: 1 in slotframe: 1
asn=0    	id=6   	Node	Add cell in timeslot: 3 channel offset: 1 in slotframe: 1
asn=0    	id=6   	Node	Add cell in timeslot: 4 channel offset: 1 in slotframe: 1
asn=0    	id=6   	Node	Add cell in timeslot: 5 channel offset: 1 in slotframe: 1
asn=0    	id=6   	Node	Add cell in timeslot: 6 channel offset: 1 in slotframe: 1
asn=0    	id=6   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=6   	Node	update time source called [NODE]
asn=0    	id=6   	Node	scanning on channel=26...[NODE]
asn=0    	id=7   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=7   	Node	Slotframe number 1 added from node: 7 [NODE]
asn=0    	id=7   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=7   	TSCH	add cells at channel offset=2 [LEAF AND FORWARDER]
asn=0    	id=7   	Node	Add cell in timeslot: 1 channel offset: 2 in slotframe: 1
asn=0    	id=7   	Node	Add cell in timeslot: 2 channel offset: 2 in slotframe: 1
asn=0    	id=7   	Node	Add cell in timeslot: 3 channel offset: 2 in slotframe: 1
asn=0    	id=7   	Node	Add cell in timeslot: 4 channel offset: 2 in slotframe: 1
asn=0    	id=7   	Node	Add cell in timeslot: 5 channel offset: 2 in slotframe: 1
asn=0    	id=7   	Node	Add cell in timeslot: 6 channel offset: 2 in slotframe: 1
asn=0    	id=7   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=7   	Node	update time source called [NODE]
asn=0    	id=7   	Node	scanning on channel=15...[NODE]
asn=0    	id=8   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=8   	Node	Slotframe number 1 added from node: 8 [NODE]
asn=0    	id=8   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=8   	TSCH	add cells at channel offset=3 [LEAF AND FORWARDER]
asn=0    	id=8   	Node	Add cell in timeslot: 1 channel offset: 3 in slotframe: 1
asn=0    	id=8   	Node	Add cell in timeslot: 2 channel offset: 3 in slotframe: 1
asn=0    	id=8   	Node	Add cell in timeslot: 3 channel offset: 3 in slotframe: 1
asn=0    	id=8   	Node	Add cell in timeslot: 4 channel offset: 3 in slotframe: 1
asn=0    	id=8   	Node	Add cell in timeslot: 5 channel offset: 3 in slotframe: 1
asn=0    	id=8   	Node	Add cell in timeslot: 6 channel offset: 3 in slotframe: 1
asn=0    	id=8   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=8   	Node	update time source called [NODE]
asn=0    	id=8   	Node	scanning on channel=20...[NODE]
asn=0    	id=9   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=9   	Node	Slotframe number 1 added from node: 9 [NODE]
asn=0    	id=9   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=9   	TSCH	add cells at channel offset=4 [LEAF AND FORWARDER]
asn=0    	id=9   	Node	Add cell in timeslot: 1 channel offset: 4 in slotframe: 1
asn=0    	id=9   	Node	Add cell in timeslot: 2 channel offset: 4 in slotframe: 1
asn=0    	id=9   	Node	Add cell in timeslot: 3 channel offset: 4 in slotframe: 1
asn=0    	id=9   	Node	Add cell in timeslot: 4 channel offset: 4 in slotframe: 1
asn=0    	id=9   	Node	Add cell in timeslot: 5 channel offset: 4 in slotframe: 1
asn=0    	id=9   	Node	Add cell in timeslot: 6 channel offset: 4 in slotframe: 1
asn=0    	id=9   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=9   	Node	update time source called [NODE]
asn=0    	id=9   	Node	scanning on channel=25...[NODE]
asn=0    	id=10  	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=10  	Node	Slotframe number 1 added from node: 10 [NODE]
asn=0    	id=10  	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=10  	TSCH	add cells at channel offset=5 [LEAF AND FORWARDER]
asn=0    	id=10  	Node	Add cell in timeslot: 1 channel offset: 5 in slotframe: 1
asn=0    	id=10  	Node	Add cell in timeslot: 2 channel offset: 5 in slotframe: 1
asn=0    	id=10  	Node	Add cell in timeslot: 3 channel offset: 5 in slotframe: 1
asn=0    	id=10  	Node	Add cell in timeslot: 4 channel offset: 5 in slotframe: 1
asn=0    	id=10  	Node	Add cell in timeslot: 5 channel offset: 5 in slotframe: 1
asn=0    	id=10  	Node	Add cell in timeslot: 6 channel offset: 5 in slotframe: 1
asn=0    	id=10  	TSCH	Node has joined TSCH [NODE]
asn=0    	id=10  	Node	update time source called [NODE]
asn=0    	id=10  	Node	scanning on channel=25...[NODE]
asn=100  	id=6   	Node	scanning on channel=15...[NODE]
asn=100  	id=7   	Node	scanning on channel=26...[NODE]
asn=100  	id=8   	Node	scanning on channel=26...[NODE]
asn=100  	id=9   	Node	scanning on channel=26...[NODE]
asn=100  	id=10  	Node	scanning on channel=15...[NODE]
asn=100  	id=2   	Node	scanning on channel=15...[NODE]
asn=100  	id=3   	Node	scanning on channel=20...[NODE]
asn=100  	id=5   	Node	scanning on channel=20...[NODE]
asn=200  	id=4   	Node	scanning on channel=20...[NODE]
asn=200  	id=5   	Node	scanning on channel=25...[NODE]
asn=200  	id=8   	Node	scanning on channel=25...[NODE]
asn=200  	id=7   	Node	scanning on channel=20...[NODE]
asn=200  	id=3   	Node	scanning on channel=26...[NODE]
asn=200  	id=2   	Node	scanning on channel=26...[NODE]
asn=200  	id=10  	Node	scanning on channel=26...[NODE]
asn=301  	id=2   	Node	scanning on channel=20...[NODE]
asn=301  	id=8   	Node	scanning on channel=26...[NODE]
asn=301  	id=4   	Node	scanning on channel=25...[NODE]
asn=301  	id=7   	Node	scanning on channel=25...[NODE]
asn=301  	id=3   	Node	scanning on channel=20...[NODE]
asn=301  	id=6   	Node	scanning on channel=20...[NODE]
asn=402  	id=3   	Node	scanning on channel=15...[NODE]
asn=402  	id=6   	Node	scanning on channel=26...[NODE]
asn=402  	id=10  	Node	scanning on channel=25...[NODE]
asn=402  	id=7   	Node	scanning on channel=26...[NODE]
asn=402  	id=5   	Node	scanning on channel=15...[NODE]
asn=402  	id=4   	Node	scanning on channel=26...[NODE]
asn=503  	id=9   	Node	scanning on channel=25...[NODE]
asn=503  	id=4   	Node	scanning on channel=20...[NODE]
asn=503  	id=6   	Node	scanning on channel=20...[NODE]
asn=503  	id=3   	Node	scanning on channel=25...[NODE]
asn=503  	id=5   	Node	scanning on channel=25...[NODE]
asn=503  	id=10  	Node	scanning on channel=20...[NODE]
asn=503  	id=7   	Node	scanning on channel=15...[NODE]
asn=503  	id=2   	Node	scanning on channel=26...[NODE]
asn=604  	id=7   	Node	scanning on channel=26...[NODE]
asn=604  	id=2   	Node	scanning on channel=20...[NODE]
asn=604  	id=8   	Node	scanning on channel=20...[NODE]
asn=604  	id=4   	Node	scanning on channel=26...[NODE]
asn=604  	id=10  	Node	scanning on channel=15...[NODE]
asn=604  	id=6   	Node	scanning on channel=26...[NODE]
asn=604  	id=5   	Node	scanning on channel=15...[NODE]
asn=604  	id=3   	Node	scanning on channel=20...[NODE]
asn=705  	id=5   	Node	scanning on channel=25...[NODE]
asn=705  	id=8   	Node	scanning on channel=25...[NODE]
asn=705  	id=2   	Node	scanning on channel=26...[NODE]
asn=705  	id=7   	Node	scanning on channel=15...[NODE]
asn=705  	id=6   	Node	scanning on channel=15...[NODE]
asn=705  	id=4   	Node	scanning on channel=15...[NODE]
asn=705  	id=9   	Node	scanning on channel=20...[NODE]
asn=806  	id=10  	Node	scanning on channel=25...[NODE]
asn=806  	id=8   	Node	scanning on channel=26...[NODE]
asn=806  	id=3   	Node	scanning on channel=26...[NODE]
asn=806  	id=4   	Node	scanning on channel=26...[NODE]
asn=806  	id=2   	Node	scanning on channel=20...[NODE]
asn=806  	id=6   	Node	scanning on channel=20...[NODE]
asn=806  	id=7   	Node	scanning on channel=25...[NODE]
asn=907  	id=7   	Node	scanning on channel=26...[NODE]
asn=907  	id=9   	Node	scanning on channel=15...[NODE]
asn=907  	id=2   	Node	scanning on channel=15...[NODE]
asn=907  	id=3   	Node	scanning on channel=20...[NODE]
asn=907  	id=4   	Node	scanning on channel=15...[NODE]
asn=907  	id=5   	Node	scanning on channel=26...[NODE]
asn=1008 	id=4   	Node	scanning on channel=20...[NODE]
asn=1008 	id=7   	Node	scanning on channel=25...[NODE]
asn=1008 	id=3   	Node	scanning on channel=26...[NODE]
asn=1008 	id=9   	Node	scanning on channel=25...[NODE]
asn=1109 	id=2   	Node	scanning on channel=20...[NODE]
asn=1109 	id=8   	Node	scanning on channel=20...[NODE]
asn=1109 	id=5   	Node	scanning on channel=25...[NODE]
asn=1109 	id=4   	Node	scanning on channel=25...[NODE]
asn=1109 	id=9   	Node	scanning on channel=26...[NODE]
asn=1109 	id=3   	Node	scanning on channel=25...[NODE]
asn=1109 	id=6   	Node	scanning on channel=15...[NODE]
asn=1210 	id=3   	Node	scanning on channel=15...[NODE]
asn=1210 	id=8   	Node	scanning on channel=25...[NODE]
asn=1210 	id=7   	Node	scanning on channel=20...[NODE]
asn=1210 	id=5   	Node	scanning on channel=20...[NODE]
asn=1210 	id=9   	Node	scanning on channel=25...[NODE]
asn=1210 	id=4   	Node	scanning on channel=26...[NODE]
asn=1311 	id=9   	Node	scanning on channel=20...[NODE]
asn=1311 	id=4   	Node	scanning on channel=25...[NODE]
asn=1311 	id=3   	Node	scanning on channel=26...[NODE]
asn=1311 	id=10  	Node	scanning on channel=15...[NODE]
asn=1311 	id=7   	Node	scanning on channel=15...[NODE]
asn=1311 	id=2   	Node	scanning on channel=26...[NODE]
asn=1412 	id=7   	Node	scanning on channel=26...[NODE]
asn=1412 	id=2   	Node	scanning on channel=25...[NODE]
asn=1412 	id=8   	Node	scanning on channel=15...[NODE]
asn=1412 	id=10  	Node	scanning on channel=20...[NODE]
asn=1412 	id=6   	Node	scanning on channel=25...[NODE]
asn=1412 	id=5   	Node	scanning on channel=25...[NODE]
asn=1412 	id=3   	Node	scanning on channel=20...[NODE]
asn=1477 	id=2   	Node	add neighbor id=1 [NODE]
asn=1477 	id=2   	Node	Add_route called from ensure neighbor
asn=1477 	id=2   	TSCH	joined/associated at 14.77 on receiving an EB packet from 1[NODE]
asn=1477 	id=2   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=1477 	id=2   	Node	update time source called [NODE]
asn=1477 	id=2   	RPL	Add default route method called with 1[ROUTE]
asn=1477 	id=2   	RPL	add the default route via 1[ROUTE]
asn=1477 	id=2   	RPL	prefix = 0, nexthop = 1
asn=1477 	id=4   	Node	add neighbor id=1 [NODE]
asn=1477 	id=4   	Node	Add_route called from ensure neighbor
asn=1477 	id=4   	TSCH	joined/associated at 14.77 on receiving an EB packet from 1[NODE]
asn=1477 	id=4   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=1477 	id=4   	Node	update time source called [NODE]
asn=1477 	id=4   	RPL	Add default route method called with 1[ROUTE]
asn=1477 	id=4   	RPL	add the default route via 1[ROUTE]
asn=1477 	id=4   	RPL	prefix = 0, nexthop = 1
asn=1513 	id=3   	Node	scanning on channel=15...[NODE]
asn=1513 	id=5   	Node	scanning on channel=15...[NODE]
asn=1513 	id=8   	Node	scanning on channel=25...[NODE]
asn=1513 	id=7   	Node	scanning on channel=20...[NODE]
asn=1513 	id=6   	Node	scanning on channel=15...[NODE]
asn=1513 	id=10  	Node	scanning on channel=25...[NODE]
asn=1513 	id=9   	Node	scanning on channel=15...[NODE]
asn=1613 	id=10  	Node	scanning on channel=20...[NODE]
asn=1613 	id=9   	Node	scanning on channel=26...[NODE]
asn=1613 	id=6   	Node	scanning on channel=26...[NODE]
asn=1613 	id=3   	Node	scanning on channel=25...[NODE]
asn=1613 	id=5   	Node	scanning on channel=25...[NODE]
asn=1613 	id=8   	Node	scanning on channel=20...[NODE]
asn=1713 	id=8   	Node	scanning on channel=25...[NODE]
asn=1713 	id=5   	Node	scanning on channel=15...[NODE]
asn=1713 	id=9   	Node	scanning on channel=15...[NODE]
asn=1713 	id=10  	Node	scanning on channel=26...[NODE]
asn=1713 	id=3   	Node	scanning on channel=20...[NODE]
asn=1813 	id=3   	Node	scanning on channel=15...[NODE]
asn=1813 	id=6   	Node	scanning on channel=15...[NODE]
asn=1813 	id=10  	Node	scanning on channel=15...[NODE]
asn=1813 	id=8   	Node	scanning on channel=20...[NODE]
asn=1813 	id=7   	Node	scanning on channel=26...[NODE]
asn=1813 	id=9   	Node	scanning on channel=25...[NODE]
asn=1913 	id=9   	Node	scanning on channel=20...[NODE]
asn=1913 	id=5   	Node	scanning on channel=25...[NODE]
asn=1913 	id=7   	Node	scanning on channel=15...[NODE]
asn=1913 	id=8   	Node	scanning on channel=26...[NODE]
asn=1974 	id=1   	Node	add neighbor id=2 [NODE]
asn=1974 	id=1   	Node	Add_route called from ensure neighbor
asn=2013 	id=10  	Node	scanning on channel=20...[NODE]
asn=2013 	id=8   	Node	scanning on channel=20...[NODE]
asn=2013 	id=3   	Node	scanning on channel=25...[NODE]
asn=2013 	id=5   	Node	scanning on channel=26...[NODE]
asn=2013 	id=9   	Node	scanning on channel=15...[NODE]
asn=2013 	id=6   	Node	scanning on channel=26...[NODE]
asn=2013 	id=7   	Node	scanning on channel=20...[NODE]
asn=2113 	id=7   	Node	scanning on channel=25...[NODE]
asn=2113 	id=9   	Node	scanning on channel=26...[NODE]
asn=2113 	id=8   	Node	scanning on channel=26...[NODE]
asn=2113 	id=10  	Node	scanning on channel=26...[NODE]
asn=2113 	id=5   	Node	scanning on channel=25...[NODE]
asn=2113 	id=3   	Node	scanning on channel=15...[NODE]
asn=2184 	id=1   	Node	add neighbor id=4 [NODE]
asn=2184 	id=1   	Node	Add_route called from ensure neighbor
asn=2213 	id=3   	Node	scanning on channel=25...[NODE]
asn=2213 	id=5   	Node	scanning on channel=20...[NODE]
asn=2213 	id=10  	Node	scanning on channel=25...[NODE]
asn=2213 	id=7   	Node	scanning on channel=20...[NODE]
asn=2213 	id=6   	Node	scanning on channel=25...[NODE]
asn=2213 	id=8   	Node	scanning on channel=15...[NODE]
asn=2213 	id=9   	Node	scanning on channel=20...[NODE]
asn=2313 	id=8   	Node	scanning on channel=20...[NODE]
asn=2313 	id=6   	Node	scanning on channel=26...[NODE]
asn=2313 	id=3   	Node	scanning on channel=26...[NODE]
asn=2313 	id=10  	Node	scanning on channel=20...[NODE]
asn=2413 	id=7   	Node	scanning on channel=25...[NODE]
asn=2413 	id=10  	Node	scanning on channel=25...[NODE]
asn=2413 	id=3   	Node	scanning on channel=25...[NODE]
asn=2413 	id=9   	Node	scanning on channel=26...[NODE]
asn=2413 	id=8   	Node	scanning on channel=26...[NODE]
asn=2413 	id=5   	Node	scanning on channel=26...[NODE]
asn=2413 	id=6   	Node	scanning on channel=25...[NODE]
asn=2513 	id=8   	Node	scanning on channel=25...[NODE]
asn=2513 	id=10  	Node	scanning on channel=20...[NODE]
asn=2513 	id=7   	Node	scanning on channel=26...[NODE]
asn=2513 	id=3   	Node	scanning on channel=15...[NODE]
asn=2613 	id=3   	Node	scanning on channel=26...[NODE]
asn=2613 	id=6   	Node	scanning on channel=26...[NODE]
asn=2613 	id=5   	Node	scanning on channel=20...[NODE]
asn=2613 	id=10  	Node	scanning on channel=26...[NODE]
asn=2613 	id=8   	Node	scanning on channel=20...[NODE]
asn=2713 	id=8   	Node	scanning on channel=15...[NODE]
asn=2713 	id=5   	Node	scanning on channel=15...[NODE]
asn=2713 	id=3   	Node	scanning on channel=25...[NODE]
asn=2713 	id=9   	Node	scanning on channel=20...[NODE]
asn=2713 	id=6   	Node	scanning on channel=15...[NODE]
asn=2713 	id=7   	Node	scanning on channel=20...[NODE]
asn=2813 	id=6   	Node	scanning on channel=25...[NODE]
asn=2813 	id=8   	Node	scanning on channel=26...[NODE]
asn=2813 	id=3   	Node	scanning on channel=26...[NODE]
asn=2813 	id=5   	Node	scanning on channel=26...[NODE]
asn=2913 	id=5   	Node	scanning on channel=25...[NODE]
asn=2913 	id=10  	Node	scanning on channel=15...[NODE]
asn=2913 	id=7   	Node	scanning on channel=25...[NODE]
asn=2913 	id=6   	Node	scanning on channel=26...[NODE]
asn=2913 	id=8   	Node	scanning on channel=25...[NODE]
asn=2913 	id=9   	Node	scanning on channel=26...[NODE]
asn=3013 	id=9   	Node	scanning on channel=20...[NODE]
asn=3013 	id=8   	Node	scanning on channel=26...[NODE]
asn=3013 	id=6   	Node	scanning on channel=25...[NODE]
asn=3013 	id=5   	Node	scanning on channel=20...[NODE]
asn=3013 	id=7   	Node	scanning on channel=15...[NODE]
asn=3113 	id=7   	Node	scanning on channel=26...[NODE]
asn=3113 	id=3   	Node	scanning on channel=15...[NODE]
asn=3113 	id=9   	Node	scanning on channel=26...[NODE]
asn=3113 	id=5   	Node	scanning on channel=26...[NODE]
asn=3113 	id=6   	Node	scanning on channel=20...[NODE]
asn=3213 	id=5   	Node	scanning on channel=15...[NODE]
asn=3213 	id=6   	Node	scanning on channel=26...[NODE]
asn=3213 	id=9   	Node	scanning on channel=20...[NODE]
asn=3213 	id=10  	Node	scanning on channel=26...[NODE]
asn=3213 	id=7   	Node	scanning on channel=25...[NODE]
asn=3213 	id=8   	Node	scanning on channel=20...[NODE]
asn=3213 	id=3   	Node	scanning on channel=25...[NODE]
asn=3314 	id=7   	Node	scanning on channel=26...[NODE]
asn=3314 	id=6   	Node	scanning on channel=20...[NODE]
asn=3314 	id=5   	Node	scanning on channel=25...[NODE]
asn=3314 	id=10  	Node	scanning on channel=15...[NODE]
asn=3415 	id=10  	Node	scanning on channel=20...[NODE]
asn=3415 	id=9   	Node	scanning on channel=26...[NODE]
asn=3415 	id=5   	Node	scanning on channel=26...[NODE]
asn=3415 	id=6   	Node	scanning on channel=26...[NODE]
asn=3415 	id=7   	Node	scanning on channel=15...[NODE]
asn=3516 	id=7   	Node	scanning on channel=26...[NODE]
asn=3516 	id=6   	Node	scanning on channel=25...[NODE]
asn=3516 	id=8   	Node	scanning on channel=26...[NODE]
asn=3516 	id=9   	Node	scanning on channel=20...[NODE]
asn=3516 	id=3   	Node	scanning on channel=20...[NODE]
asn=3516 	id=5   	Node	scanning on channel=15...[NODE]
asn=3617 	id=5   	Node	scanning on channel=20...[NODE]
asn=3617 	id=6   	Node	scanning on channel=26...[NODE]
asn=3617 	id=7   	Node	scanning on channel=25...[NODE]
asn=3617 	id=9   	Node	scanning on channel=26...[NODE]
asn=3617 	id=8   	Node	scanning on channel=15...[NODE]
asn=3718 	id=9   	Node	scanning on channel=20...[NODE]
asn=3718 	id=8   	Node	scanning on channel=20...[NODE]
asn=3718 	id=7   	Node	scanning on channel=15...[NODE]
asn=3718 	id=3   	Node	scanning on channel=15...[NODE]
asn=3718 	id=6   	Node	scanning on channel=25...[NODE]
asn=3718 	id=10  	Node	scanning on channel=25...[NODE]
asn=3819 	id=6   	Node	scanning on channel=26...[NODE]
asn=3819 	id=5   	Node	scanning on channel=15...[NODE]
asn=3819 	id=8   	Node	scanning on channel=25...[NODE]
asn=3819 	id=9   	Node	scanning on channel=15...[NODE]
asn=3819 	id=3   	Node	scanning on channel=25...[NODE]
asn=3819 	id=7   	Node	scanning on channel=20...[NODE]
asn=3920 	id=3   	Node	scanning on channel=15...[NODE]
asn=3920 	id=7   	Node	scanning on channel=25...[NODE]
asn=3920 	id=10  	Node	scanning on channel=15...[NODE]
asn=3920 	id=8   	Node	scanning on channel=15...[NODE]
asn=3920 	id=5   	Node	scanning on channel=20...[NODE]
asn=4021 	id=8   	Node	scanning on channel=20...[NODE]
asn=4021 	id=5   	Node	scanning on channel=15...[NODE]
asn=4021 	id=7   	Node	scanning on channel=20...[NODE]
asn=4021 	id=10  	Node	scanning on channel=20...[NODE]
asn=4021 	id=9   	Node	scanning on channel=25...[NODE]
asn=4122 	id=10  	Node	scanning on channel=15...[NODE]
asn=4122 	id=5   	Node	scanning on channel=20...[NODE]
asn=4122 	id=8   	Node	scanning on channel=15...[NODE]
asn=4122 	id=7   	Node	scanning on channel=15...[NODE]
asn=4122 	id=6   	Node	scanning on channel=20...[NODE]
asn=4223 	id=6   	Node	scanning on channel=25...[NODE]
